w,O
nowych,O
rozgrywkach,O
.,O
Postkomuniści,O
nie,O
przegrali,O
tak,O
po,O
prostu,O
",",O
lecz,O
ponieśli,O
klęskę,O
.,O
W,O
poprawce,O
nr,O
11,O
do,O
art,O
.,O
34,O
Senat,B-orgName
proponuje,O
",",O
aby,O
służby,O
ochrony,O
państwa,O
oraz,O
pełnomocnik,O
ochrony,O
w,O
toku,O
prowadzonego,O
postępowania,O
sprawdzającego,O
kierowali,O
się,O
zasadami,O
bezstronności,O
i,O
obiektywizmu,O
.,O
Już,O
dziś,O
natomiast,O
można,O
z,O
pewnością,O
powiedzieć,O
",",O
że,O
gdyby,O
Michał,B-persName-forename
Nowicki,B-persName-surname
żył,O
w,O
swoim,O
wymarzonym,O
komunizmie,O
",",O
szanse,O
na,O
męczeństwo,O
w,O
imię,O
wolności,O
poglądów,O
miał,O
by,O
znacznie,O
większe,O
.,O
Tu,O
",",O
za,O
rogiem,O
.,O
Wieczorem,O
już,O
po,O
ósmej,O
przyszła,O
p,O
.,O
Nelly,B-persName-forename
-,O
ze,O
swym,O
pieskiem,O
.,O
.,O
.,O
Zgadzam,O
się,O
w,O
pełni,O
ze,O
stwierdzeniem,O
",",O
że,O
"""",O
ważną,O
umiejętnością,O
jest,O
precyzyjne,O
wyrażanie,O
swoich,O
myśli,O
"""",O
",",O
ale,O
czy,O
wyrażając,O
swoje,O
emocje,O
mamy,O
zapomnieć,O
o,O
poprawności,O
?,O
Ten,O
haniebny,O
czyn,O
miał,O
być,O
przyczyną,O
braku,O
męskiego,O
potomka,O
.,O
Tak,O
jak,O
w,O
ubiegłym,O
roku,O
może,O
nie,O
starczyć,O
pieniędzy,O
na,O
grudniowe,O
pensje,O
dla,O
nauczycieli,O
.,O
no,O
właśnie,O
Grace,B-persName-forename
zerwała,O
się,O
",",O
zgarnęła,O
ręką,O
włosy,O
.,O
Pałac,O
neoklasycystyczny,O
z,O
pocz,O
.,O
XX,B-date
w,I-date
.,I-date
",",O
wzorowany,O
na,O
warszawskich,B-placeName-settlement
Łazienkach,B-geogName
",",O
proj,O
.,O
arch,O
.,O
S,B-persName-forename
.,I-persName-forename
Szyller,B-persName-surname
.,O
–,O
i,O
tym,O
samym,O
historia,O
staje,O
się,O
centrum,O
zainteresowania,O
boga,O
Zgarnęli,O
znaczną,O
kwotę,O
pieniędzy,O
.,O
Wcześniejsze,O
doniesienia,O
mówiły,O
",",O
że,O
był,O
to,O
zamach,O
samobójczy,O
.,O
–,O
nie,O
kiedyś,O
palladynem,O
chyba,O
zaczął,O
em,O
ale,O
się,O
przerzucił,O
em,O
na,O
barbarzyńcę,O
.,O
Ludwik,B-persName-forename
Dorn,B-persName-surname
(,O
PiS,B-orgName
),O
-,O
za,O
bardzo,O
szybkie,O
przeistoczenie,O
się,O
z,O
żelaznego,O
Ludwika,B-persName-forename
w,O
niezwykle,O
pracowitego,O
szeregowego,O
posła,O
komisji,O
zdrowia,O
",",O
za,O
umiejętność,O
porozumiewania,O
się,O
z,O
posłami,O
innych,O
ugrupowań,O
",",O
za,O
szybkość,O
",",O
z,O
jaką,O
nauczył,O
się,O
tej,O
nowej,O
dziedziny,O
",",O
i,O
pasję,O
",",O
z,O
jaką,O
się,O
jej,O
oddał,O
",",O
rezygnując,O
w,O
realu,O
z,O
politycznych,O
utarczek,O
",",O
które,O
prowadzi,O
na,O
swoim,O
blogu,O
.,O
Największa,O
polska,B-placeName-country
firma,O
ubezpieczeniowa,O
potwierdziła,O
zainteresowanie,O
zakupem,O
.,O
Zdaniem,O
senatora,O
Piotra,B-persName-forename
Andrzejewskiego,B-persName-surname
(,O
AWS,B-orgName
),O
oznacza,O
to,O
powrót,O
do,O
prawa,O
II,B-orgName
RP,I-orgName
",",O
dla,O
Ryszarda,B-persName-forename
Jarzembowskiego,B-persName-surname
(,O
SLD,B-orgName
),O
do,O
czasów,O
średniowiecza,O
",",O
zaś,O
dla,O
senator,B-orgName
Anny,B-persName-forename
Boguckiej,B-persName-surname
-,I-persName
Skowrońskiej,B-persName-surname
tylko,O
zakaz,O
sex-shopów,O
.,O
Udało,O
mi,O
się,O
przemycić,O
tę,O
książkę,O
do,O
kraju,O
.,O
To,O
skutek,O
braku,O
debaty,O
.,O
My,O
przed,O
szansą,O
życia,O
w,O
trochę,O
lepszym,O
kraju,O
.,O
Cóż,O
jednak,O
pozostaje,O
komuś,O
",",O
kto,O
chce,O
przyjąć,O
rolę,O
gorliwego,O
czytelnika,O
Huellego,B-persName-surname
-,O
autora,O
i,O
Huellego,B-persName-surname
-,O
czytelnika,O
?,O
–,O
no,O
to,O
.,O
.,O
Kilka,O
dni,O
temu,O
na,O
oddział,O
trafiła,O
prątkująca,O
absolwentka,O
gimnazjum,O
.,O
Biuro,B-orgName
Polityczne,I-orgName
KC,I-orgName
KPZR,I-orgName
uważa,O
za,O
wskazane,O
zwrócić,O
się,O
do,O
Was,O
",",O
ponieważ,O
jesteśmy,O
żywo,O
zaniepokojeni,O
poważnym,O
skomplikowaniem,O
sytuacji,O
w,O
Waszym,O
kraju,O
.,O
24,B-date
.,I-date
12,I-date
.,I-date
1926,I-date
urodziła,O
się,O
Maria,B-persName-forename
Janion,B-persName-surname
-,O
wybitna,O
znawczyni,O
literatury,O
",",O
autorytet,O
moralny,O
",",O
bojowniczka,O
o,O
wolność,O
",",O
niepodległość,O
i,O
szacunek,O
dla,O
Mickiewicza,B-persName-surname
.,O
Wiceprezydent,O
Starogardu,B-placeName-settlement
Gd,I-placeName-settlement
.,O
Henryk,B-persName-forename
Wojciechowski,B-persName-surname
powiedział,O
",",O
iż,O
dopuszczenie,O
do,O
zablokowania,O
kont,O
przez,O
komornika,O
grozi,O
przynajmniej,O
dwutygodniowym,O
paraliżem,O
dla,O
Urzędu,B-orgName
Miejskiego,I-orgName
.,O
Wszyscy,O
.,O
.,O
.,O
W,O
dniu,B-date
15,I-date
listopada,I-date
1998,I-date
r,I-date
.,I-date
we,O
Wrocławiu,B-placeName-settlement
odbyły,O
się,O
wybory,O
",",O
podczas,O
których,O
wybrano,O
skład,O
rady,O
:,O
przewodniczący,O
-,O
Józef,B-persName-forename
Kustra,B-persName-surname
",",O
radni,O
-,O
Teresa,B-persName-forename
Wójcik,B-persName-surname
",",O
Zbigniew,B-persName-forename
Beser,B-persName-surname
i,O
Adam,B-persName-forename
Okenczyc,B-persName-surname
",",O
ponadto,O
sekretarz,O
-,O
Barbara,B-persName-forename
Miedzińska,B-persName-surname
",",O
skarbnik,O
-,O
Leszek,B-persName-forename
Andrzejewski,B-persName-surname
",",O
mistrzyni,O
-,O
Ewa,B-persName-forename
Wesołowska,B-persName-surname
i,O
Barbara,B-persName-forename
Miedzińska,B-persName-surname
",",O
a,O
delegatami,O
zostali,O
-,O
Barbara,B-persName-forename
Miedzińska,B-persName-surname
i,O
Adam,B-persName-forename
Okenczyc,B-persName-surname
.,O
5,O
.,O
Wójt,O
(,O
burmistrz,O
lub,O
prezydent,O
miasta,O
),O
koordynuje,O
funkcjonowanie,O
krajowego,O
systemu,O
ratowniczo,O
-,O
gaśniczego,O
na,O
obszarze,O
gminy,O
w,O
zakresie,O
ustalonym,O
przez,O
wojewodę,O
.,O
dwadzieścia,O
osiem,O
.,O
.,O
Na,O
papieża,O
rzucił,O
się,O
z,O
nożem,O
Juan,B-persName-forename
Fernandez,B-persName-surname
-,I-persName
Krohn,B-persName-surname
.,O
Rozluźnienie,O
polityki,O
budżetowej,O
doprowadziło,O
do,O
katastrofy,O
gospodarczej,O
w,O
Rosji,B-placeName-country
i,O
Brazylii,B-placeName-country
.,O
Bo,O
z,O
jednej,O
strony,O
nawet,O
najbardziej,O
odległa,O
przyszłość,O
staje,O
się,O
niezauważalnie,O
teraźniejszością,O
aktualnie,O
przeżywaną,O
",",O
z,O
drugiej,O
-,O
odkrycia,O
archeologiczne,O
cofają,O
udokumentowaną,O
przeszłość,O
coraz,O
bardziej,O
wstecz,O
i,O
wstecz,O
.,O
-,O
Maniek,B-persName-forename
Zieniuk,B-persName-surname
jest,O
dalej,O
komendantem,O
w,O
Nowym,B-placeName-settlement
Mieście,I-placeName-settlement
?,O
-,O
Jezu,B-persName-forename
",",O
ciebie,O
to,O
naprawdę,O
dręczy,O
.,O
I,O
twego,O
serca,O
.,O
Rym,O
do,O
Alma,O
Mater,O
w,O
600-lecie,O
jej,O
istnienia,O
jest,O
co,O
najmniej,O
nie,O
na,O
miejscu,O
",",O
nawet,O
w,O
najbardziej,O
dowcipnym,O
ustawieniu,O
",",O
co,O
w,O
tym,O
przypadku,O
absolutnie,O
",",O
nie,O
ma,O
miejsca,O
.,O
Przykładowo,O
zbiórka,O
w,O
SP,B-orgName
11,I-orgName
przy,O
ul,B-geogName
.,I-geogName
Miodowej,I-geogName
prowadzona,O
jest,O
do,O
dużych,O
słoików,O
.,O
-,O
Przed,O
wejściem,O
na,O
salę,O
rozpraw,O
za,O
każdym,O
razem,O
powinni,O
być,O
przeszukani,O
wykrywaczem,O
metalu,O
-,O
wyjaśnia,O
doświadczony,O
funkcjonariusz,O
.,O
Czyżby,O
urzędnicy,O
z,O
MSZ,B-orgName
mieli,O
by,O
samodzielnie,O
decydować,O
w,O
tak,O
poważnej,O
sprawie,O
?,O
Śledztwa,O
w,O
poszczególnych,O
sprawach,O
od,O
miesięcy,O
prowadziły,O
prokuratury,O
w,O
całym,O
kraju,O
.,O
To,O
",",O
co,O
teraz,O
nastąpiło,O
",",O
można,O
przyrównać,O
do,O
tryumfalnej,O
odysei,O
",",O
poprzez,O
podminowane,O
Bałkany,B-geogName
",",O
a,O
w,O
dalszej,O
kolejności,O
-,O
kraje,O
Bliskiego,B-geogName
Wschodu,I-geogName
.,O
kiedyś,O
ubierał,O
em,O
sie,O
ciągle,O
na,O
czarno,O
a,O
teraz,O
ubieram,O
sie,O
tak,O
i,O
Chu,O
.,O
.,O
.,O
Człowiek,O
wyprodukował,O
własną,O
śmierć,O
-,O
nawet,O
jeśli,O
nie,O
będzie,O
to,O
ostateczna,O
zagłada,O
",",O
to,O
w,O
każdym,O
razie,O
śmierć,O
wrażliwości,O
",",O
taktu,O
",",O
samotności,O
",",O
refleksji,O
i,O
paru,O
jeszcze,O
innych,O
rzeczy,O
znanych,O
kiedyś,O
ludzkości,O
-,O
w,O
dawnych,O
wiekach,O
.,O
.,O
.,O
Myślę,O
",",O
że,O
każdy,O
kraj,O
",",O
w,O
którym,O
znajdziemy,O
gotowane,O
mięsa,O
i,O
piękne,O
ciasta,O
i,O
pieczywo,O
takie,O
",",O
jak,O
w,O
Polsce,B-placeName-country
",",O
musi,O
się,O
spodobać,O
.,O
Nie,O
dotarł,O
.,O
JAK,O
BY,O
TO,O
POWIEDZIEĆ,O
?,O
-,O
Jeśli,O
nie,O
będziesz,O
mnie,O
zdradzać,O
.,O
W,O
spontanicznej,O
rozmowie,O
podkreślają,O
najczęściej,O
jego,O
dobre,O
wykształcenie,O
(,O
31,O
proc,O
.,O
),O
",",O
błyskotliwość,O
i,O
inteligencję,O
(,O
20,O
proc,O
.,O
),O
",",O
spokój,O
",",O
rozsądek,O
i,O
opanowanie,O
(,O
16,O
proc,O
.,O
),O
",",O
kulturę,O
osobistą,O
i,O
dobre,O
wychowanie,O
(,O
10,O
proc,O
.,O
),O
",",O
odpowiedzialność,O
i,O
zdecydowanie,O
w,O
działaniu,O
(,O
13,O
proc,O
.,O
),O
",",O
młodość,O
(,O
11,O
proc,O
.,O
),O
oraz,O
kwalifikacje,O
polityczne,O
(,O
10,O
proc,O
.,O
),O
.,O
Kim,O
jesteś,O
?,O
Jak,O
nic,O
się,O
nie,O
zmieni,O
",",O
wracam,O
do,O
Grodna,B-placeName-settlement
.,O
Chciała,O
m,O
umrzeć,O
!,O
Teksty,O
wydrukowane,O
różnymi,O
fontami,O
były,O
prawidłowo,O
rozpoznawane,O
.,O
Tu,O
rozgrywa,O
się,O
akcja,O
drugiego,O
odcinka,O
telenoweli,O
.,O
To,O
",",O
niestety,O
",",O
będzie,O
kosztowało,O
.,O
Na,O
przykład,O
nie,O
wiadomo,O
dokładnie,O
",",O
kiedy,O
się,O
urodził,O
.,O
Wyciągnął,O
ręce,O
",",O
żeby,O
je,O
ostrożnie,O
odebrać,O
i,O
w,O
tym,O
momencie,O
dziwny,O
świst,O
przeszył,O
powietrze,O
.,O
–,O
no,O
ale,O
co,O
babci,O
mieszkaniem,O
wtedy,O
Jednocześnie,O
z,O
Dingiem,O
wychylił,O
głowę,O
",",O
spoglądając,O
ciekawie,O
za,O
załom,O
parowu,O
.,O
tych,O
samochodów,O
na,O
przykład,O
nie,O
kradną,O
Jest,O
tu,O
16,O
jezior,O
",",O
łącznie,O
z,O
4,O
jeziorami,O
na,O
obrzeżu,O
",",O
znajdującymi,O
się,O
już,O
poza,O
administracyjną,O
granicą,O
WPN,B-geogName
.,O
Nie,O
widać,O
ich,O
twarzy,O
.,O
Kto,O
jest,O
przeciw,O
?,O
Teraz,O
poprawia,O
kołnierzyk,O
czarnej,O
sukienki,O
.,O
Odmawia,O
zaproszenia,O
do,O
siatkówki,O
",",O
do,O
bridża,O
",",O
nawet,O
do,O
kąpieli,O
.,O
–,O
pięćdziesiąt,O
procent,O
Podróż,O
w,O
tamtą,O
stronę,O
trwała,O
tydzień,O
.,O
Środowisko,O
sędziowskie,O
po,O
1989,B-date
r,I-date
.,I-date
nie,O
przeszło,O
żadnej,O
weryfikacji,O
.,O
-,O
Panie,O
władzuchna,O
",",O
buzi,O
!,O
-,O
usiłował,O
uściskać,O
przedstawiciela,O
milicji,O
Maniuś,B-persName-forename
.,O
Wcześniej,O
otrzymał,O
em,O
od,O
niego,O
SMS-a,O
pod,O
hasłem,O
:,O
"""",O
mam,O
broń,O
.,O
W,O
pewnej,O
fazie,O
dyskusji,O
goście,O
postulowali,O
",",O
aby,O
Polacy,B-placeName-country
zgodzili,O
się,O
na,O
pozostawienie,O
sprawy,O
w,O
zawieszeniu,O
.,O
-,O
Przyzwyczajajmy,O
dzieci,O
do,O
picia,O
mleka,O
!,O
Wpół,O
zmartwiałymi,O
wargami,O
szeptał,O
em,O
:,O
-,O
Kimkolwiek,O
jesteś,O
",",O
uratuj,O
mnie,O
.,O
W,O
początkach,O
kariery,O
",",O
gdy,O
był,O
jeszcze,O
nie,O
znanym,O
szerzej,O
lokalnym,O
watażką,O
",",O
nie,O
wahał,O
się,O
przekradać,O
w,O
przebraniu,O
wieśniaka,O
do,O
osad,O
i,O
miast,O
mających,O
być,O
celem,O
ataku,O
.,O
George,B-persName-forename
Steiner,B-persName-surname
:,O
Ciemne,O
",",O
żywe,O
oczy,O
",",O
w,O
których,O
jest,O
błysk,O
chłopięcej,O
radości,O
z,O
powodu,O
ciągle,O
odkrywanego,O
świata,O
.,O
I,O
wiecie,O
",",O
kto,O
mu,O
zapłacił,O
podróż,O
?,O
Reprywatyzacja,O
",",O
jak,O
zakłada,O
rząd,O
",",O
ma,O
być,O
przeprowadzona,O
szybko,O
.,O
Wyciszony,O
",",O
spokojny,O
głos,O
opowiada,O
o,O
kolejnych,O
wizytach,O
w,O
szpitalu,O
",",O
o,O
transfuzjach,O
",",O
zastrzykach,O
",",O
kroplówkach,O
.,O
Prokuratura,O
prowadzi,O
postępowanie,O
w,O
sprawie,O
nieumyślnego,O
spowodowania,O
śmierci,O
.,O
Ona,O
także,O
była,O
świadkiem,O
śmierci,O
swej,O
matki,O
.,O
W,O
Starejwsi,B-placeName-settlement
",",O
odległej,O
o,O
kilometr,O
",",O
mieścił,O
się,O
najważniejszy,O
folwark,O
-,O
z,O
gorzelnią,O
",",O
dużą,O
oborą,O
",",O
stajniami,O
",",O
lokomobilami,O
parowymi,O
i,O
innymi,O
maszynami,O
",",O
a,O
przede,O
wszystkim,O
z,O
ponadstuhektarowym,O
sadem,O
.,O
Wybór,O
nie,O
jest,O
tam,O
może,O
największy,O
",",O
ale,O
masz,O
szansę,O
sprawdzić,O
",",O
czy,O
maszynę,O
można,O
odpalić,O
i,O
przejechać,O
nią,O
przynajmniej,O
kilka,O
kilometrów,O
.,O
normalnie,O
pensję,O
mają,O
też,O
przecież,O
.,O
.,O
Gancka,B-orgName
na,I-orgName
Racku,I-orgName
pokonała,O
w,O
finale,O
AS,B-orgName
Drew,I-orgName
Parkiety,I-orgName
(,O
grał,O
tu,O
m.in,O
.,O
były,O
pomocnik,O
Unii,B-orgName
Racibórz,B-placeName-settlement
Dariusz,B-persName-forename
Binek,B-persName-surname
),O
6,O
:,O
4,O
.,O
Centralny,B-orgName
Okręg,I-orgName
Przemysłowy,I-orgName
(,O
COP,B-orgName
),O
był,O
jednym,O
z,O
największych,O
przedsięwzięć,O
ekonomicznych,O
Polski,B-orgName
międzywojennej,O
.,O
CKM,B-orgName
:,O
To,O
rzadka,O
cecha,O
.,O
Okazuje,O
się,O
",",O
że,O
tak,O
!,O
»,B-orgName
Gazeta,I-orgName
Polska,I-orgName
«,I-orgName
stała,O
się,O
obecnie,O
ważnym,O
forum,O
wymiany,O
poglądów,O
ludzi,O
nawiązujących,O
do,O
tradycji,O
solidarnościowych,B-orgName
i,O
niepodległościowych,O
"""",O
.,O
–,O
sprawa,O
sprawa,O
.,O
marszałka,O
Komorowskiego,B-persName-surname
i,O
i,O
i,O
działań,O
marszałka,O
Komorowskiego,B-persName-surname
zgodnie,O
z,O
argumentacją,O
Prawa,B-orgName
i,I-orgName
Sprawiedliwości,I-orgName
.,O
no,O
ma,O
być,O
ma,O
być,O
powodem,O
.,O
złożenia,O
wniosku,O
o,O
odwołania,O
marszałka,O
z,O
pełnionej,O
funkcji,O
ale,O
chyba,O
nikt,O
nie,O
ma,O
.,O
złudzeń,O
co,O
do,O
tego,O
że,O
że,O
że,O
ten,O
wniosek,O
raczej,O
nie,O
przejdzie,O
Wiesz,O
",",O
że,O
zrobię,O
wszystko,O
",",O
żeby,O
ś,O
.,O
.,O
.,O
Okres,O
wstrzymania,O
potrwa,O
21,O
dni,O
.,O
Przypomnij,O
sobie,O
.,O
–,O
Co,O
?,O
Nie,O
mam,O
złudzeń,O
",",O
że,O
w,O
roku,B-date
2003,I-date
Główny,B-orgName
Urząd,I-orgName
Statystyczny,I-orgName
przedstawi,O
wyniki,O
badań,O
dotyczących,O
sytuacji,O
materialnej,O
ludności,O
w,O
roku,B-date
2002,I-date
–,O
jeszcze,O
gorsze,O
niż,O
omawiane,O
dziś,O
.,O
Teraz,O
krótko,O
zamachnął,O
się,O
Władek,B-persName-forename
.,O
Bramki,O
14,O
-,O
11,O
.,O
-,O
Z,O
naszych,O
danych,O
wynika,O
",",O
że,O
przybywa,O
kontraktów,O
denominowanych,O
w,O
złotych,O
.,O
przy,O
kaplicy,O
?,O
Nie,O
boicie,O
się,O
?,O
Muzeum,B-geogName
homoseksualizmu,I-geogName
otwierał,O
nadburmistrz,O
Berlina,B-placeName-settlement
Klaus,B-persName-forename
Wowereit,B-persName-surname
.,O
Pierwsza,O
",",O
to,O
uczelnie,O
",",O
których,O
absolwenci,O
otrzymują,O
dypolom,O
magistra,O
(,O
lekarza,O
),O
w,O
danej,O
dziedzinie,O
",",O
np,O
.,O
historii,O
",",O
pedagogice,O
",",O
naukach,O
o,O
kulturze,O
fizycznej,O
.,O
Surowo,O
też,O
piętnował,O
niesprawiedliwość,O
społeczną,O
i,O
ucisk,O
",",O
gdyż,O
w,O
nich,O
widział,O
szczególnie,O
rażące,O
naruszenie,O
porządku,O
ustanowionego,O
przez,O
Jahwe,B-persName
i,O
bunt,O
przeciw,O
jego,O
woli,O
(,O
Iz,O
2,O
",",O
12,O
-,O
24,O
),O
.,O
Poprawka,O
szósta,O
",",O
do,O
art,O
.,O
18,O
ust,O
.,O
1,O
",",O
i,O
poprawka,O
dwudziesta,O
siódma,O
",",O
do,O
art,O
.,O
35,O
ust,O
.,O
5,O
",",O
mają,O
charakter,O
porządkowy,O
.,O
Niech,O
żyją,O
okupanci,O
.,O
–,O
ogólnie,O
biorąc,O
to,O
się,O
zgadzam,O
z,O
tym,O
co,O
powiedział,O
pan,O
Antoni,B-persName-forename
Maciarewicz,B-persName-surname
.,O
Wygnańcy,O
szli,O
przez,O
pustynię,O
Kara-Kum,B-geogName
",",O
co,O
oznacza,O
Czarne,O
Piaski,O
",",O
największą,O
pustynię,O
Turkmenii,B-placeName-country
i,O
całej,O
Azji,B-geogName
Środkowej,I-geogName
.,O
Z,O
kolei,O
Tomasz,B-persName-forename
i,O
Jacek,B-persName-forename
pragną,O
podpisać,O
roczne,O
kontrakty,O
.,O
ale,O
może,O
być,O
Elementy,O
budowy,O
materii,O
.,O
Trudno,O
też,O
będzie,O
dobrać,O
się,O
do,O
majątku,O
państwa,O
K,B-persName-surname
.,I-persName-surname
w,O
Niemczech,B-placeName-country
.,O
-,O
Dlaczego,O
więc,O
",",O
pana,O
zdaniem,O
",",O
SLD,B-orgName
poparł,O
pańską,O
kandydaturę,O
na,O
stanowisko,O
marszałka,O
Sejmu,B-orgName
?,O
Wszystko,O
można,O
o,O
ponurych,O
czasach,O
PRL-u,B-orgName
powiedzieć,O
",",O
ale,O
nie,O
to,O
",",O
że,O
za,O
komuny,O
sportowcy,O
mieli,O
krzywdę,O
.,O
Dyrektorom,O
likwidowanych,O
wydziałów,O
starosta,O
znajdzie,O
u,O
siebie,O
jakieś,O
inne,O
posady,O
.,O
Brzmi,O
nieźle,O
.,O
A,O
mianowicie,O
",",O
w,O
wolnych,O
chwilach,O
wychodzą,O
na,O
balkony,O
albo,O
wdrapują,O
się,O
na,O
dachy,O
swoich,O
kamienic,O
i,O
przyglądają,O
się,O
pracy,O
burzycieli,O
-,O
strzałowych,O
i,O
tych,O
",",O
co,O
młotkami,O
rozbijają,O
figury,O
świętych,O
",",O
portale,O
i,O
attyki,O
.,O
Lecz,O
rozumowanie,O
w,O
drugą,O
stronę,O
-,O
wara,O
szkole,O
od,O
tych,O
spraw,O
-,O
też,O
jest,O
niesłuszne,O
.,O
Już,O
godzinę,O
przed,O
zawodami,O
stadion,O
wypełnił,O
się,O
kibicami,O
.,O
paznokieć,O
mi,O
się,O
zadź,O
zahacza,O
o,O
ten,O
majtki,O
rajtki,O
mi,O
się,O
zahacza,O
paznokieć,O
.,O
Czy,O
to,O
jest,O
moje,O
pytanie,O
?,O
Tym,O
",",O
którzy,O
wspomagają,O
nas,O
w,O
jej,O
rozwoju,O
.,O
To,O
czyniąc,O
nie,O
upadniecie,O
nigdy,O
Nie,O
dajmy,O
się,O
!,O
W,O
katastrofie,O
zginęło,O
czterech,O
marynarzy,O
;,O
trzech,O
Polaków,B-placeName-country
i,O
Słowak,B-placeName-country
.,O
Nie,O
ma,O
wolności,O
bez,O
"""",B-orgName
Solidarności,I-orgName
"""",I-orgName
.,O
bo,O
swoją,O
córkę,O
żenił,O
em,O
Nie,O
przypadkiem,O
najwięcej,O
zgłasza,O
się,O
filologów,O
",",O
historyków,O
",",O
psychologów,O
",",O
a,O
tylko,O
z,O
rzadka,O
trafiają,O
się,O
absolwenci,O
prawa,O
czy,O
ekonomii,O
",",O
których,O
rynek,O
kusi,O
bogatymi,O
ofertami,O
.,O
Radzę,O
ci,O
i,O
wymagam,O
.,O
Już,O
teraz,O
jednak,O
najwyższe,O
władze,O
czeczeńskie,B-placeName-region
określają,O
swój,O
kraj,O
mianem,O
republiki,O
islamskiej,O
",",O
a,O
jej,O
sąd,O
najwyższy,O
feruje,O
wyroki,O
na,O
podstawie,O
prawa,O
islamskiego,O
.,O
Istoty,O
rozumne,O
umieją,O
dostrzec,O
to,O
zagrożenie,O
",",O
ależ,O
tak,O
",",O
kiedy,O
już,O
jest,O
za,O
późno,O
.,O
11,O
.,O
Odpowiednie,O
traktowanie,O
personelu,O
.,O
Nie,O
popisywała,O
się,O
przecież,O
.,O
Sektor,O
bankowości,O
detalicznej,O
jest,O
zdominowany,O
przez,O
operatorów,O
",",O
którzy,O
będą,O
wymagali,O
restrukturyzacji,O
.,O
O,O
",",O
cieplutko,O
",",O
zaraz,O
będzie,O
cieplutko,O
.,O
3,O
.,O
Sygnały,O
świetlne,O
mają,O
pierwszeństwo,O
przed,O
znakami,O
drogowymi,O
regulującymi,O
pierwszeństwo,O
przejazdu,O
.,O
Tak,O
np,O
.,O
Kościół,B-orgName
ukraiński,B-placeName-country
(,O
greckokatolicki,O
albo,O
unicki,O
),O
ma,O
dziś,O
arcybiskupa,O
metropolitę,O
we,O
Lwowie,B-placeName-settlement
i,O
biskupów,O
diecezjalnych,O
w,O
Iwano-Frankowsku,B-placeName-settlement
(,O
dawniej,O
Stanisławów,B-placeName-settlement
),O
",",O
Kołomyi-Czerniowcach,B-placeName-settlement
",",O
Samborze,B-placeName-settlement
-,I-placeName-settlement
Drohobyczu,I-placeName-settlement
",",O
Tarnopolu,B-placeName-settlement
i,O
w,O
miejscowości,O
Zboriw,B-placeName-settlement
(,O
Zborów,B-placeName-settlement
),O
.,O
Przewodniczącym,O
",",O
po,O
raz,O
kolejny,O
",",O
wybrano,O
Zbigniewa,B-persName-forename
Wiktora,B-persName-surname
",",O
wykładowcę,O
akademickiego,O
z,O
Wrocławia,B-placeName-settlement
.,O
CKM,O
:,O
Jesteś,O
ich,O
kultowym,O
reżyserem,O
.,O
Kłaniając,O
się,O
przepraszająco,O
",",O
opuścili,O
śmy,O
z,O
panem,O
Adamkiem,B-persName-surname
zakład,O
pogrzebowy,O
.,O
-,O
Colt,O
python,O
357,O
magnum,O
.,O
Rozumiał,O
wagę,O
tego,O
poematu,O
.,O
Że,O
coś,O
ludzkie,O
możliwości,O
niemal,O
przekracza,O
",",O
to,O
nie,O
dowód,O
",",O
że,O
przekracza,O
całkowicie,O
.,O
Trzy,O
czwarte,O
chwali,O
się,O
",",O
że,O
zdołało,O
zachować,O
zdrowie,O
",",O
69,O
proc,O
.,O
-,O
spokój,O
i,O
pogodę,O
ducha,O
",",O
48,O
proc,O
.,O
-,O
zrobić,O
coś,O
",",O
z,O
czego,O
są,O
dumni,O
",",O
42,O
proc,O
.,O
-,O
zdobyć,O
szacunek,O
ważnych,O
dla,O
siebie,O
osób,O
.,O
To,O
samo,O
jest,O
w,O
innych,O
dziedzinach,O
życia,O
.,O
-,O
Każdy,O
z,O
liderów,O
partyjnych,O
musi,O
rozliczać,O
się,O
wobec,O
swojego,O
zaplecza,O
politycznego,O
.,O
-,O
Już,O
wczoraj,O
otrzymał,O
em,O
obietnicę,O
od,O
komendanta,O
wojewódzkiego,O
",",O
że,O
dostaniemy,O
z,O
powrotem,O
cztery,O
etaty,O
-,O
mówi,O
komendant,O
Stanisławski,B-persName-surname
.,O
Drewniany,O
kościół,O
ewangelicki,O
z,O
pocz,O
.,O
XVIII,B-date
w,I-date
.,I-date
(,O
obecnie,O
katolicki,O
),O
.,O
W,O
słuchawce,O
zaległa,O
długa,O
cisza,O
.,O
CKM,B-orgName
:,O
A,O
na,O
facetów,O
też,O
polujesz,O
?,O
-,O
Stwierdzam,O
",",O
że,O
Sejm,B-orgName
poprawkę,O
do,O
art,O
.,O
23,O
odrzucił,O
.,O
Kto,O
jest,O
przeciw,O
?,O
Wieś,O
nad,O
Wartą,B-geogName
przy,O
szosie,O
Mosina,B-placeName-settlement
–,O
Kórnik,B-placeName-settlement
.,O
Bogu,B-persName
nie,O
podoba,O
się,O
nieszczęście,O
ludzi,O
",",O
ich,O
wieczna,O
zatrata,O
",",O
gdyż,O
powołał,O
ich,O
zupełnie,O
do,O
czego,O
innego,O
.,O
Zawiadomiona,O
przez,O
koleżankę,O
Teresy,B-persName-forename
policja,O
w,O
mieszkaniu,O
zastała,O
tylko,O
Krzysztofa,B-persName-forename
S,B-persName-surname
.,I-persName-surname
-,O
Czy,O
twój,O
bóg,O
zapewnił,O
cię,O
o,O
