tokens,ner_tags
"Obok leżał rower , którym jechała kobieta . ",O O O O O O O O 
- Przeciwnicy ROP by tego chcieli . ,O O B-orgName O O O O 
"Jeżeli nawet fundamentalny moralny i cywilizacyjny dylemat dostępu do opieki medycznej i jej finansowania oraz system podatkowy i wydatki państwa sygnatariusze uważają za sprawy dla fachowców , to czemu ich zdaniem ma służyć polityka ? ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
- Wybrał eś Bośnię . . . ,O O O B-placeName-country O O O 
Na pewno . ,O O O 
"Moi szanowni przedmówcy już scharakteryzowali zapisy tej ustawy , właściwie o charakterze ustrojowym . ",O O O O O O O O O O O O O O 
"Jerzy Buzek podkreślił , że Polska jest zainteresowana koncepcją europejskiej tożsamości obronnej . ",B-persName-forename B-persName-surname O O O B-orgName O O O B-orgName O O O 
Wezwała więc na pomoc czarowników . ,O O O O O O 
ja chodziła m do szkoły z tym Kwiatkowskim bo on z Dybalską się ożenił ,O O O O O O O B-persName-surname O O O B-persName-surname O O 
"W czasie wędrówek po obszarach Imperium zwróciło moją uwagę między innymi to , że nawet w opuszczonych i zapadłych miasteczkach , nawet w pustych niemal księgarniach z reguły była do kupienia wielka mapa tego kraju , na której reszta świata znajdowała się jakby na drugim planie , na marginesie , w cieniu . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"- Wracamy już , sakwy całe zapełnione są czereśniami - palce lizać . ",O O O O O O O O O O O O O 
"Stop "" . ",O O O 
"Był to niezbity dowód , że Pajęczaki także zniknęły stąd bezpowrotnie . ",O O O O O O B-persName O O O O O 
Chciał em zrobić ośrodek zimowy z prawdziwego zdarzenia . ,O O O O O O O O O 
"Dział Słowotwórstwo poświęcony jest wszystkiemu , co dotyczy tworzenia i budowy słów . ",O O O O O O O O O O O O O 
"Teraz wpisano termin dwa miesiące , ale bez obowiązku ustalania , gdzie przebywa człowiek niezameldowany . ",O O O O O O O O O O O O O O O O 
"Spece od wizerunku doradzają Jarosławowi Kaczyńskiemu , żeby zapuścił wąsy , bo to odróżni go od brata . ",O O O O B-persName-forename B-persName-surname O O O O O O O O O O O O 
"Kiedy piszemy te słowa ( 23 września ) , duża część Europy , w tym także Polska , pozostaje w zasięgu wyżu z centrum nad Anglią . ",O O O O O B-date I-date O O O O B-geogName O O O O B-placeName-country O O O O O O O O B-placeName-region O 
ale ale te wylewki i to centralne zrobić . . ,O O O O O O O O O O 
"Tu kwaterował po bitwie pod Szczekocinami Kościuszko , tu też stoczyli bitwę z wojskami carskimi powstańcy 1863 . ",O O O O O B-placeName-settlement B-persName-surname O O O O O O O O O B-date O 
– co ? ,O O O 
"Skoro "" Solidarność "" domaga się dostępu do środków masowego przekazu - dlaczego w taki właśnie sposób Traktuje dziennikarzy ? ",O B-orgName I-orgName I-orgName O O O O O O O O O O O O O O O O 
"Pytam , dlaczego "" nie rusza "" ich mężów ? ",O O O O O O O O O O 
Zamiast niego do celi pomaszerował jego brat . ,O O O O O O O O 
"Piszcie nie do grupy , ale na adres : rad_rez@poczta.onet.pl POZDRAWIAM WSZYSTKICH I DZIĘKUJĘ , RADEK ",O O O O O O O O O O O O O O O B-persName-forename 
Ich ciała pogrzebano w pobliżu . ,O O O O O O 
Chłopiec mimo upadku cały czas był przytomny i nawet odpowiadał na pytania lekarzy . ,O O O O O O O O O O O O O O 
W 1991 dokonano kolejnych zmian administracyjnych . ,O B-date O O O O O 
Kobieta była nietrzeźwa i przebywała z czworgiem małoletnich dzieci na placu zabaw . ,O O O O O O O O O O O O O 
"Za - 13 , przeciw - 359 . ",O O O O O O O O 
"Po silnie pobudzających wyobraźnię wzrokową odbiorcy obrazach białej lilii i czerwonej róży autor wprowadza kolejny człon porównania , tym razem “ uruchamiający ” zmysł powonienia : “ Ani nardus swą wonnością ” . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Bądź więc czytelny w wykonywanych manewrach . ,O O O O O O O 
"Państwowa Komisja Wyborcza przyjęła sprawozdanie Henryki Bochniarz , Marka Borowskiego , Lecha Kaczyńskiego , Jarosława Kalinowskiego , Adama Słomki i Stanisława Tymińskiego . ",B-orgName I-orgName I-orgName O O B-persName-forename B-persName-surname O B-persName-forename B-persName-surname O B-persName-forename B-persName-surname O B-persName-forename B-persName-surname O B-persName-forename B-persName-surname O B-persName-forename B-persName-surname O 
– wypadek i koniec albo wlezie na . ,O O O O O O O O 
""" Oni wszyscy są dzisiaj mętni - myślał patrząc na kierownika i kelnerów uwijających się po kawiarni jak mrówki w zburzonym mrowisku - przydał by się im jaki zastrzyk na uspokojenie "" . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Za to na dobre . ,O O O O O 
"Skład delegacji WAK na konferencję w Rambouillet pod Paryżem , która ma się rozpocząć w najbliższą sobotę , zostanie ogłoszony w środę . ",O O B-orgName O O O B-placeName-settlement O B-placeName-settlement O O O O O O O O O O O O O O 
"- Idę w ślady ojca , on też kucharzy . ",O O O O O O O O O O 
"Przyznam , że zastanawiał mnie ten komentarz , wypowiadany przez wielu , w odniesieniu do autorki , która pisania uczyła się na uniwersytecie i w końcu podbiła światowe sceny . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– no ponoć czad nie zły jest ta hydro zagadka ,O O O O O O O O O O 
"Trafił on do Wydziału Katechetycznego , w którym wtedy pracował em . ",O O O B-orgName I-orgName O O O O O O O 
Powszechne uwłaszczenie ? ,O O O 
PAN PIERWSZY - Aaarrrgh ! ,B-persName I-persName O O O 
"Inicjatorzy odwołania władz są związani z Ruchem Społecznym AWS i po części PSL , a główny oponent wójta - radny Wawrzyniec Kalisz był w 1990 r . założycielem komitetów obywatelskich . ",O O O O O O B-orgName I-orgName I-orgName O O O B-orgName O O O O O O O B-persName-forename B-persName-surname O O B-date I-date I-date O O O O 
— Wielu Europejczyków wyznaje ideologię komunistyczną . ,O O B-geogName O O O O 
"Elizabeth uzgodniła z wychowawcą chłopca , że następnego dnia z samego rana zabierze Aleka na wycieczkę i odwiezie go wieczorem . ",B-persName-forename O O O O O O O O O O O O B-persName-forename O O O O O O O 
Ze swadą wyśmiał i wypunktował tę pookrągłostołową zgraję rządzącą Polską z nadania Kiszczaka . ,O O O O O O O O O B-placeName-country O O B-persName-surname O 
– ogólnie . ,O O O 
"Obecnie o tym , czy fundusz emerytalny dobrze inwestuje pieniądze swoich klientów , decyduje tzw . minimalna stopa zwrotu . ",O O O O O O O O O O O O O O O O O O O O 
Mimo wszystko spróbował em szczęścia . ,O O O O O O 
Nie chciał . ,O O O 
– no tak ,O O O 
Austria . ,B-placeName-country O 
Za handel miejscami w raju . ,O O O O O O 
Koncepcja ładu społecznego postulowanego przez Stanisława Ossowskiego wychodzi od problemów gwarancji praw jednostki ludzkiej przy założeniu równoważności złożonych problemów zabezpieczenia interesów społeczeństwa jako całości . ,O O O O O B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O O 
"Duże wnętrze dawnej katedry w Oranie , zamienionej na dom kultury , zastawiono stolikami , przy których siedzą czytający . ",O O O O O B-placeName-settlement O O O O O O O O O O O O O O 
"- Wiesz , co to za sprzęty ? ",O O O O O O O O 
Po prostu niektóre poglądy tam wyrażone wydają mi się płaskie . ,O O O O O O O O O O O 
Robimy inwestycje ! ,O O O 
W latach 1975 - 1998 miejscowość należała administracyjnie do województwa ciechanowskiego . ,O O B-date O B-date O O O O B-placeName-region I-placeName-region O 
"- Nie tylko Kropiwnickiego , ale także Balcerowicza , który niepotrzebnie - moim zdaniem - zapowiedział swoje odejście . ",O O O B-persName-surname O O O B-persName-surname O O O O O O O O O O O 
woda się got . ,O O O O 
Izrael . ,B-placeName-country O 
Furorę robili sygnaliści z Tucholi . ,O O O O B-placeName-settlement O 
V . P . : A może ona matki szukała ? ,B-persName-forename I-persName-forename B-persName-surname I-persName-surname O O O O O O O 
dziś porozmawiamy o pracach komisji hazardowej ,O O O O O O 
Jakie ma miękkie wargi - pomyślał Feliks . ,O O O O O O B-persName-forename O 
Złotko ty moje . ,O O O O 
Otóż w trakcie tegorocznych wiosennych grup członkowskich dopuszczono się uchybień w wyborach członków spółdzielczych władz . ,O O O O O O O O O O O O O O O O 
"Oni wszyscy tacy dobrzy , subtelni . ",O O O O O O O 
""" Równość obywateli przyniosła ze sobą wyłączenie od niej niewolników "" . ",O O O O O O O O O O O O 
Otucha stop ! ,O O O 
"Mamy np . cały zespół zdolności poznawczych , które są wyspecjalizowane do konkretnych zadań - m.in . system językowy , system rozumienia innych ludzi , czyli ich umysłów . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Uprzątnięto stragany , deszcz zmył kamienną posadzkę . ",O O O O O O O O 
- Nie wszyscy Polacy zabili mojego syna . ,O O O B-placeName-country O O O O 
Trzeba jeszcze całe życie być prawdziwym patriotą . ,O O O O O O O O 
- Czyje ? ,O O O 
Po rozwodzie zwykle pozbawiano ich prawa do opieki nad dziećmi . ,O O O O O O O O O O O 
"Siedziała m przy nim , dopóki nie zasnął na naszym tapczanie , a teraz podbiegł do mnie boso . ",O O O O O O O O O O O O O O O O O O O 
"Czystość Al , otrzymanego w procesie elektrolizy , wynosi 99,5 - 99,7 % . ",O O O O O O O O O O O O O O 
– pić nie może ale co mu zrobią jak on siedzi w Poznaniu ,O O O O O O O O O O O O B-placeName-settlement 
– Ale mecz przesunęli ście na następny dzień . . . ,O O O O O O O O O O O 
"Los głównej postaci dotyka bowiem istoty amerykańskiej mitologii , nie jest jednak jej prostą akceptacją . ",O O O O O O B-placeName-country O O O O O O O O O 
Grzech i wszelkie zaniedbania - to też cena Krwi . ,O O O O O O O O O O 
A ja odciągnę ich od ciebie . ,O O O O O O O 
3 . Teren i granice strefy określa załącznik do rozporządzenia . ,O O O O O O O O O O O 
"Obsługa operacji na kontach z drobnymi oszczędnościami , jakie się gromadzą w kasach oszczędności , jest dla wielkiego banku nieopłacalna ( w Polsce prowadzenie konta kosztuje dziś klienta więcej niż na Zachodzie ) . ",O O O O O O O O O O O O O O O O O O O O O O B-placeName-country O O O O O O O O B-geogName O O 
"Kobieta zabłądziła w lesie , nad ranem trafiła w końcu do przypadkowego gospodarstwa , oddalonego od miejsca pobytu o 30 kilometrów . ",O O O O O O O O O O O O O O O O O O O O O O 
To niewiele . ,O O O 
"Ile w tym , co robimy , jest z nas , a ile z wydumanego , nieosiągalnego ideału ? ",O O O O O O O O O O O O O O O O O O O 
Art . 80 . ,O O O O 
Atlanta . ,B-placeName-settlement O 
Expose kolejnych premierów pełne są obietnic i ambitnych założeń . ,O O O O O O O O O O 
"A takie sobie wyobraź firany , marzyła matka koronkowo - atłasowo , i do tego pod kolor narzuty na kanapę , fotele , żeby się nie niszczyły . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Nie ma mowy o marnowaniu powierzchni . ,O O O O O O O 
Siuuuuu ! ,O O 
"Tymczasem Pan po prostu źle sobie ponazywał pewne sprawy w związku z tekstem obok , źle go skorelował z innymi moimi tekstami , nie dostrzegł pewnych stałych moich przemyśleń , zwrotów , pewnej utartej problematyki , którą zwykł em poruszać . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
- W twojej metafizyce dostrzegam jednak nieprzezwyciężalną słabość . ,O O O O O O O O O 
Gorące pozdrowienia i wszystkiego najlepszego w nowym roku . ,O O O O O O O O O 
"Tutaj Dziś swojskości jest reduta - Schab , golonka , zrazy z kaszą . . . ",O O O O O O O O O O O O O O O O 
Nie idzie pan za daleko ? ,O O O O O O 
"- Kto wie , czy konsekwencją opowiedzenia się Świerzawy za Jelenią Górą nie był by wniosek o kolejne referendum , tym razem o włączenie Nowego Kościoła do gminy wiejskiej Złotoryja - zgaduje wicestarosta Adam Zdaniuk . ",O O O O O O O O B-orgName O B-placeName-settlement I-placeName-settlement O O O O O O O O O O O O B-placeName-settlement I-placeName-settlement O B-placeName-region O B-placeName-region O O O B-persName-forename B-persName-surname O 
"Postęp w prywatyzacji ucieszył mnie , motywy , którym to zawdzięczamy - nie . ",O O O O O O O O O O O O O O 
To ciągle działało . ,O O O O 
- Wolę być Nikolettą - przerwała natychmiast . ,O O O B-persName-forename O O O O 
Tylko w ciągu pięciu lat ( od 1991 do 1994 ) w wyniku katastrof życie na masowcach straciło 503 marynarzy . ,O O O O O O O B-date O B-date O O O O O O O O O O O 
Żakowski : A po co ta uchwała ? ,B-persName-surname O O O O O O O 
"- Nasze , tato - wydyszał z siebie Witia . ",O O O O O O O O B-persName-forename O 
"Tyle lat minęło , a pamiętam słowa starego Żyda z getta . ",O O O O O O O O B-placeName O O O 
W wyniku wypadku doznała wstrząsu mózgu oraz ogólnych potłuczeń . ,O O O O O O O O O O 
""" Gdzie klucze ? ",O O O O 
Witraże te należą do typu medalionowego . ,O O O O O O O 
2 . Jaka książka pana wydawnictwa była najbardziej rozchwytywana przez czytelników . ,O O O O O O O O O O O O 
Nie potrafił em powiedzieć tego Prosperowi . ,O O O O O B-persName-forename O 
"Po odliczeniu znajdziemy , że prawdopodobieństwo zestrzelenia samolotu wynosi około 0,625 . ",O O O O O O O O O O O O 
"Już za czasów Piotra powstała tajna policja polityczna , której kierownictwo sprawował tzw . Preobrażeński prikaz ( nazwa od ulubionej podmoskiewskiej rezydencji cara ) . ",O O O B-persName-forename O O O O O O O O O O B-orgName I-orgName O O O O B-placeName-settlement O O O O 
"Tymczasem wiadomo , że 37-letnia gwiazda jest uzależniona od alkoholu i narkotyków . ",O O O O O O O O O O O O O 
"Nie wiedziała , jak poprosić Hehego , żeby nie palił . ",O O O O O B-persName-addName O O O O O 
– Wyglądasz staro . ,O O O O 
"W dniach , w których polski świat pracy sumuje swoje osiągnięcia i z dumą melduje o nich Kongresowi Zjednoczenia chcemy ocenić dorobek na ważnym odcinku — odcinku kultury fizycznej . ",O O O O O B-placeName-country O O O O O O O O O O O B-orgName I-orgName O O O O O O O O O O O 
PS . Może po egzaminach . . . ,O O O O O O O O 
Właśnie w zestawieniu z tą przeszłością wystąpienie senatora wydało mu się tak jaskrawym . ,O O O O O O O O O O O O O O 
Ze wszystkimi w lokalu działo się coś podobnego . ,O O O O O O O O O 
"Pokora uczyniła go cichym i tylko miłość w nim płonie , dlatego spogląda na wszystkie rzeczy takimi samymi oczami . ",O O O O O O O O O O O O O O O O O O O O 
WIŚNIE - Sen o wiśniach ma dwojakie znaczenie . ,O O O O O O O O O 
"Kilka lat później gadało już w sieci w jednym czasie kilkadziesiąt tysięcy ludzi , bo IRC wypączkował z fińskiego uniwersytetu . ",O O O O O O O O O O O O O O O B-orgName O O B-placeName-country O O 
Wysoki Sejmie ! ,O B-orgName O 
"2 . Działalność oświatowa nieobejmująca prowadzenia szkoły , placówki lub zespołu , o którym mowa w art . 90a ust . 1 , może być podejmowana na zasadach określonych w przepisach ustawy z dnia 2 lipca 2004 r . o swobodzie działalności gospodarczej ( Dz . U . Nr 173 , poz . 1807 ) . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-date I-date I-date I-date I-date I-date O O O O O O O O O O O O O O O O O 
Został em zmobilizowany do przemysłu . ,O O O O O O 
Platforma wciąż jest zbyt silna i musiała by być w miarę równoprawnym partnerem . ,B-orgName O O O O O O O O O O O O O 
Od zwracanego cła wyrównawczego nie płaci się odsetek . ,O O O O O O O O O 
SKARPETKI - przygotuj się na udział w wycieczce . ,O O O O O O O O O 
Cała nadzieja na przerwanie szaleństwa tworzenia urzędów centralnych tkwi w prezydencie . ,O O O O O O O O O O O O 
"Bogumił nieczęsto miał sposobność rozprawiać z Lalickim w ten sposób , za to poznał jego niezwykłe zdolności do wynajdywania po wszystkich kątach przedmiotów , które się okazywały jego własnością . ",B-persName-forename O O O O O B-persName-surname O O O O O O O O O O O O O O O O O O O O O O O 
"Przed nią piętrzyły się nowe obowiązki , którym musiała podołać , ale w spokoju . ",O O O O O O O O O O O O O O O 
Tam odezwał się Michał Kalinowski . ,O O O B-persName-forename B-persName-surname O 
Żeby było jasne . ,O O O O 
"Likwidację urzędu prowadzi się pod jego dotychczasową nazwą z dodatkiem "" w likwidacji "" . ",O O O O O O O O O O O O O O O 
Wiele osób zginęło pod zwałami osuwającej się ziemi . ,O O O O O O O O O 
"Tego dnia odbyli śmy jeszcze ( grupa ekspertów ) spotkanie z przedstawicielami MKZ Jastrzębie , którzy między innymi pytali , jaki powinien być stosunek do KOR . ",O O O O O O O O O O O O B-orgName B-placeName-settlement O O O O O O O O O O O B-orgName O 
"Sulęcińscy juniorzy grając wg nowych przepisów ( tie-break do 25 pkt . ) zwyciężyli w turnieju eliminacyjnym w Pile pokonując II zespół gospodarzy , Żaka Pyrzyce , Mieszka Połczyn Zdrój i awansowali do ćwierćfinałów mistrzostw Polski . ",B-placeName-settlement O O O O O O O O O O O O O O O O O B-placeName-settlement O O O O O B-orgName B-placeName-settlement O B-orgName B-placeName-settlement I-placeName-settlement O O O O O B-placeName-country O 
tak ,O 
W miedzywojennej takze ! ,O O O O 
2 km na pn . zach . od Potarzycy Nosków . ,O O O O O O O O B-placeName-settlement B-placeName-settlement O 
- To co pani chce przewieźć ? ,O O O O O O O 
"W gruncie rzeczy był pewien , że ma przed sobą zwykły wieczór i noc powszednią z butelką . ",O O O O O O O O O O O O O O O O O O 
"- Nieprawda , jeśli fundamentaliści nie będą zagrażać osadnikom żydowskim , to Izrael zostawi ich w spokoju . ",O O O O O O O O O B-placeName O O B-orgName O O O O O 
"Pierwsza przeszkoda to nowe , nie istniejące co prawda , ale obowiązujące już formularze rozliczeniowe dla ZUS , które trzeba wypełniać do końca miesiąca . ",O O O O O O O O O O O O O O O O B-orgName O O O O O O O O 
i to jest rzecz niepokojąca ,O O O O O 
– o to roboty jest . . ,O O O O O O O 
Mija pół roku . ,O O O O 
Wysłał do Tajlandii paczkę z pastylkami ecstasy . ,O O B-placeName-country O O O O O 
Zanim jednak to zrobi - dodał - prezydent przeprowadzi konsultacje . ,O O O O O O O O O O O 
"Przypomnijmy , pod względem technicznym lotnisko w Królewie jest już praktycznie gotowe . ",O O O O O O O B-placeName-settlement O O O O O 
"Metody badawcze stosowane aktualnie w indywidualnych zlewniach badawczych można podzielić na dwie podstawowe grupy : 1 ) pomiary i obserwacja interesujących nas elementów hydrometeorologicznych i parametrów fizycznogeograficznych , opracowywanie ich wzajemnych współzależności oraz próba wnioskowania na ich podstawie o formie tych zależności w innych zlewniach ; ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Dosyć mam tego chmielu , wina mi nalej ! – przepuścił przez gardło pół szklanki wina , wierzchem dłoni przetarł usta . ",O O O O O O O O O O O O O O O O O O O O O O 
"W jakimś momencie któryś z nich się spłaszcza , podgardle mu wiotczeje , opuszcza normalnie głowę i powraca spokój . ",O O O O O O O O O O O O O O O O O O O O 
ja nie z tych . ,O O O O O 
"- Po co ś przyjechał ? - szept Margit , wydawało mu się , że jeszcze ma zwidzenia . ",O O O O O O O O B-persName-forename O O O O O O O O O O 
"Skoro i tak prowadzisz punktację dla całości zabawy , dwóch czy trzech zwycięzców nie zaszkodzi . ",O O O O O O O O O O O O O O O O 
""" 1a . Prezes Rady Ministrów może odwołać Prezesa Kasy w przypadku rażącego naruszenia interesów osób ubezpieczonych po zasięgnięciu opinii Rady Rolników . ",O O O O B-orgName I-orgName O O O B-orgName O O O O O O O O O O B-orgName I-orgName O 
"Nasze chłopaki na pierwszych postojach za Bugiem zachodzili we wsiach do chałup , niby o gorącą wodę do mycia odparzonych nóg proszący , ale naprawdę ot tak , byle popatrzeć na tamte chałupy , już na pewno polskie , i na polskie baby , byle powiedzieć do gospodyni , po tylu latach pierwszy raz , to słowieczko : matko . ",O O O O O O B-geogName O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-placeName-country O O O B-placeName-country O O O O O O O O O O O O O O O O O O 
"Sąd wyłączył do odrębnego rozpoznania sprawę oskarżonego o pomoc Bagsikowi Wiktora Adamczyka z uwagi na jego stan zdrowia , nie pozwalający brać udziału w rozprawie . ",O O O O O O O O O B-persName-surname B-persName-forename B-persName-surname O O O O O O O O O O O O O O 
Zaczynam pisać recenzję . ,O O O O 
"Badania wykazały , że zawartość cezu w ich w ich moczu jest ponad 100-krotnie wyższa niż przewidują normy . ",O O O O O O O O O O O O O O O O O O O 
"Łączne straty wyniosły 4,3 tys . zł . ",O O O O O O O O 
"Zresztą zdaje mi się , że nie należy czytać tej książki jednym tchem ; trzeba ją mieć zawsze przy sobie , coraz to ją otwierać na jednej czy drugiej stronie i medytować . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Nic podobnego . ,O O O 
"Prosimy kierownika Balcerowskiego o pokazanie słynnej "" eski "" - oddziału dla więźniów niebezpiecznych , czyli "" wymagających specjalnych środków wychowawczych "" . ",O O B-persName-surname O O O O O O O O O O O O O O O O O O O O 
"Niekiedy jeszcze funkcję umownej jednostki odległości pełni długość łuku południka odpowiadająca kątowi 10 , która wynosi ok . 111,3 km . ",O O O O O O O O O O O O O O O O O O O O O 
"Albo posłać w diabły jak tę młodą parę z aparatem fotograficznym , która pytała zeszłej wiosny , czy Zofia nie chciała by sprzedać domu , i którą pogoniła miotłą tak , że na pewno nie wrócą . ",O O O O O O O O O O O O O O O O O O B-persName-forename O O O O O O O O O O O O O O O O O O 
"Ja bełkocący , ciężki , krtań ściśnięta : - To nie tak , Księżniczko . ",O O O O O O O O O O O O O B-persName-addName O 
"Był em już od szóstej rano na koniu , więc rozkoszując się jedzeniem , sięgnął em machinalnie po pocztę . ",O O O O B-time I-time O O O O O O O O O O O O O O 
Łatwo powiedzieć : wrócić . ,O O O O O 
Już teraz do ośrodków i domów pomocy zgłasza się od 20 do 100 osób dziennie . ,O O O O O O O O O O O O O O O O 
Ma starszą siostrę Alicję i dwóch braci - Ryszarda i Zdzisława . ,O O O B-persName-forename O O O O B-persName-forename O B-persName-forename O 
Na tym kończymy rozpatrywanie punktów porządku dziennego w dniu dzisiejszym . ,O O O O O O O O O O O 
"Milinkiewicz : Nie widzę już powodów , żeby to ukrywać . ",B-persName-surname O O O O O O O O O O 
Tak zrozumiał em pańską wypowiedź . ,O O O O O O 
– za osiemdziesiąty dziewiąty rok należy mu się pomnik i . i tylko za to uważam jest . ludzie mu się dobierają do skóry jego przeciwnicy polityczni ,O O B-date I-date I-date O O O O O O O O O O O O O O O O O O O O O O 
"3 . Do obliczenia wartości euro w złotych przyjmuje się kurs średni Narodowego Banku Polskiego , zgodnie z ogłaszaną tabelą kursową , z dnia zaistnienia okoliczności stanowiącej podstawę do wypłat rekompensat . ",O O O O O O O O O O O O B-orgName I-orgName I-orgName O O O O O O O O O O O O O O O O O 
"Na szczęście drugi raz już nie wyjechał , dyspozytorka pogotowia widząc , że lekarz jest pijany , wezwała policję . ",O O O O O O O O O O O O O O O O O O O O 
"- Jesteśmy jedynym krajem na świecie , w którym współpraca z wywiadem jest uważana za czynność naganną . ",O O O O O O O O O O O O O O O O O O 
Z zamiarem uzupełnienia marnego i bardzo sędziwego już taboru kieleckich autobusów zarząd spółki MPK nosił się już od dłuższego czasu . ,O O O O O O O O O B-placeName-settlement O O O B-orgName O O O O O O O 
"– Przede wszystkim finansowanie rozwoju i wychowania muzycznego dzieci , które dzisiaj traktowane jest marginalnie albo w ogóle się z niego rezygnuje w ramach oszczędności na oświacie i kulturze . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Według zebranych informacji , piloci wzięli narkotyki zalecane żołnierzom Stanów Zjednoczonych - podał w piątek serwis BBC . ",O O O O O O O O O B-placeName-country I-placeName-country O O O O O B-orgName O 
W depeszy skierowanej do prezesa Rady Ministrów Edwarda Babiucha najserdeczniejsze gratulacje oraz życzenia nowych sukcesów w pełnieniu zaszczytnych obowiązków przekazał premier rządu Wietnamskiej Republiki Socjalistycznej Pham Van Dong . ,O O O O O B-orgName I-orgName B-persName-forename B-persName-surname O O O O O O O O O O O O O B-placeName-country I-placeName-country I-placeName-country B-persName-forename B-persName-forename B-persName-surname O 
dopiero na piątek się umówiła m żeby mnie wystrzygła bo przecież niemożliwe są . ,O O O O O O O O O O O O O O 
A moją rolą - ograniczanie ich aspiracji dla dobra całości AWS . ,O O O O O O O O O O B-orgName O 
adres ten sam . . ,O O O O O 
Artur Michna po raz kolejny odświeżył swój pomysł na „ bilet metropolitalny ” . ,B-persName-forename B-persName-surname O O O O O O O O O O O O 
– no . dlatego wiesz . do tego marketu gdzieś tam nie ? ,O O O O O O O O O O O O O 
– przewodniczący powinien być osobą spokojną która będzie w jakiś sposób kolidowała . ,O O O O O O O O O O O O O 
tylko nie wiem czy od razu . ,O O O O O O O 
– no to są już Alpy francuskie . . ,O O O O O B-geogName I-geogName O O 
"Takie ma wąsy i brodę jak na tym poprzednim filmie , ale młody chyba . ",O O O O O O O O O O O O O O O 
- Adama znam od ośmiu lat - powiedział Bartek . ,O B-persName-forename O O O O O O B-persName-forename O 
"Anna Michajłowna Łarina pochodziła z rodziny bolszewickiej tak zasłużonej , że prochy jej ojca złożono z honorami pod ścianą Kremla . ",B-persName-forename B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O B-geogName O 
ja tu mam Mirindę . ,O O O O O 
przynajmniej z mojego punktu widzenia ,O O O O O 
"Liczby , które dziś podajemy do publicznej wiadomości , nie są znane opinii publicznej ; choć są wynikiem wyliczeń urzędowych , nie zostały ujawnione . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
Wyniki podali śmy wczoraj . ,O O O O O 
– uhm ,O O 
W czasie epidemii dżumy w 1710 zmarło tu 309 osób . ,O O O O O B-date O O O O O 
COSMO : Nie lubisz siebie takiej ? ,O O O O O O O 
Głosowało 398 posłów . ,O O O O 
- Chcemy również upowszechnić ten rodzaj sportu wśród osób niepełnosprawnych . ,O O O O O O O O O O O 
"Myśli rozbiegane bezładnie jak mrówki w mrowisku rozkopanym kijem , w gardle nieznośna suchość , blada cera , pocące się dłonie . ",O O O O O O O O O O O O O O O O O O O O O O 
"Kościół paraf . barokowy 1730 , wewnątrz cenny poliptyk 1499 pochodzenia dolnośląskiego . ",O O O O B-date O O O O B-date O B-geogName O 
"Jak by "" ktoś "" "" coś "" wynosił . ",O O O O O O O O O 
– przednie . . ,O O O O 
"Ważka , ze względu na kształt całej ustawy i jej wewnętrzną spójność , była definicja pojęcia doświadczenia na zwierzęciu . ",O O O O O O O O O O O O O O O O O O O O 
Następną wyróżniającą się w tym uszeregowaniu przyczyną absencji nie usprawiedliwionej są niskie płace i łatwość uzyskania innej pracy . ,O O O O O O O O O O O O O O O O O O O 
no czego się nie robi . . ,O O O O O O O 
"W styczniu ze stanowiska proboszcza chciał go odwołać biskup , ale parafianie stanęli w jego obronie i udało mu się utrzymać stanowisko . ",O B-date O O O O O O O O O O O O O O O O O O O O O 
Teraz się już uspokoili . ,O O O O O 
– nie ,O O 
"Właściwie to chętnie by coś powiedział , ale od paru minut Puzon bez sekundy przerwy suszył mu głowę , nie dopuszczając do głosu . ",O O O O O O O O O O O B-persName-addName O O O O O O O O O O O O 
"A , odparła wzruszając ramionami , zawsze wiosna taka straszna . ",O O O O O O O O O O O 
oni nie będą płacić . . ,O O O O O O 
"To my mieli śmy The Beatles , Stonesów . ",O O O O B-orgName I-orgName O B-orgName O 
Łuna widoczna była z odległości kilku kilometrów . ,O O O O O O O O 
– czyli narcyzm ? ,O O O O 
Żyła dwadzieścia lat i podobno umiała zmieniać barwę - z czarnej na czerwoną i błękitną . ,O O O O O O O O O O O O O O O O 
Samorzutność reakcji . ,O O O 
