tokens,ner_tags
"- Szanując czas Wysokiej Izby , w razie pytań będę do dyspozycji . ",O O O O O O O O O O O O O 
"- Proszę państwa , ale proszę nie komentować w ten sposób . ",O O O O O O O O O O O O 
Cyk ! ,O O 
"- Żyjemy w chorym systemie , proszę pana ! ",O O O O O O O O O 
"Ja staram się kierować sercem tak jak Azjaci "" - mówił . ",O O O O O O O B-geogName O O O O 
– tak ? ,O O O 
Gościem spotkania był wiceminister Kazimierz Plocke . ,O O O O B-persName-forename B-persName-surname O 
I'm not buying this villa . ,O O O O O O 
Szorstki skraca drogę hamowania i ma lepszą przyczepność . ,O O O O O O O O O 
"Usprawiedliwił się zapaleniem płuc , które dopadło go w listopadzie i zmusiło do spędzenia prawie miesiąca w szpitalu . ",O O O O O O O O O B-date O O O O O O O O O 
Nie da się tego ująć w dwóch zdaniach . ,O O O O O O O O O 
- Przystępujemy do głosowania . ,O O O O O 
Wprowadzenie dyszy i nadmuchu gazu zmienia kształt plazmy i podnosi maksymalną temperaturę . ,O O O O O O O O O O O O O 
to jakby były wypukłe ja nie wiem jak oni to zrobili ale to niesamowicie to wyglądało . ,O O O O O O O O O O O O O O O O O 
– no z takim założeniem to niby można . ,O O O O O O O O O 
"Do licha , czy przejdę wreszcie do rzeczy ? ",O O O O O O O O O 
Vaclav Pavelka : To dlatego ojciec Josef karmi mnie na okrągło plackami z kukurydzy albo jakąś papką . ,B-persName-forename B-persName-surname O O O O B-persName-forename O O O O O O O O O O O 
I znowu spojrzała na mnie z pewną nadzieją . ,O O O O O O O O O 
"Oczywiście na pewno nie udostępnia wszystkiego ale jeżeli piszesz dla jakiegoś wysokonakładowca , to chętnie coś chlapną w zamian za podanie źródła . ",O O O O O O O O O O O O O O O O O O O O O O O 
Na ustabilizowanych rynkach papierów wartościowych transakcje dokonywane przez inwestorów wysokiego ryzyka mogą co najwyżej wywołać niewielkie poruszenie . ,O O O O O O O O O O O O O O O O O O 
Od końca listopada partyzanci rozpoczęli działania wojenne w prowincji Batangas . ,O O B-date O O O O O B-placeName-region I-placeName-region O 
Sam rozumiesz ) . ,O O O O 
"- A owe Katalańce to ino prostaki , wieśniaki , co to miast honor i delikatność w obejściu cenić - całą swą moc skupiają na gromadzeniu bogactw i skarbów . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– Mam już wszystko łącznie z podatkiem recyklingowym – obwieszczam z dumą . ,O O O O O O O O O O O O O 
"- Nie wiem nawet , czy w tym sezonie będziemy mogli otworzyć dla turystów sobiborską filię w obozie zagłady . ",O O O O O O O O O O O O O O B-placeName-settlement O O O O O 
"Odwiedzający Forum najchętniej oglądali poduszkowiec Józefa Adamowicza , który nie tylko pięknie wyglądał i można było go dotknąć , ale i poruszał się po bulwarze nad Odrą . ",O O O O O B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O O O B-geogName O 
Związek wymaga radykalnej zmiany środowiskowej . ,O O O O O O 
"Wczoraj sąd w Szanghaju wydał taki właśnie wyrok na Lin Haia , 30-letniego miejscowego biznesmena za to , że przekazał 30 tys . adresów internetowemu biuletynowi , "" VIP Reference "" prowadzonemu przez grupę chińskich dysydentów w USA . ",O O O B-placeName-settlement O O O O O B-persName-forename B-persName-surname O O O O O O O O O O O O O O O O O O O O O O O B-placeName-country O O B-placeName-country O 
"W starożytnym Rzymie popularność gier była tak ogromna , że jeden z cezarów zakazał niższym klasom społeczeństwa ich uprawiać . ",O O B-placeName-country O O O O O O O O O O O O O O O O O 
"3 ) Zlikwidowanie systemu , który powodował trwałą stabilizację elit kulturalnych i elit rządzących , a wytworzenie natomiast warunków sprzyjających jak najswobodniejszej dynamice w doborze elit . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– uhm . ,O O O 
"Był gotów walczyć o niego , pragnął go zdobyć , narzucić się jego myślom jakąś wątpliwością , obudzić w nim odruch słabości . ",O O O O O O O O O O O O O O O O O O O O O O O 
"Z wypłowiałego zdjęcia uśmiechała się azjatycka , młoda twarz pana Korzeniowskiego , wystrojonego w mundur zapięty pod szyją . ",O O O O O B-geogName O O O O B-persName-surname O O O O O O O O 
Nie do was jednych towar wożę . ,O O O O O O O 
"Nie znała tego przemówienia , a było w nim wszystko , co potrzebne do przekonania wszelkiej maści niedowiarków . ",O O O O O O O O O O O O O O O O O O O 
"Słyszała m , że nieźle sobie radzisz . ",O O O O O O O O 
"Udali śmy , że nie mamy z nimi nic wspólnego , dzięki temu dotarli śmy do celu podróży . ",O O O O O O O O O O O O O O O O O O O 
– I co ? ,O O O O 
"Australijczyk , który niemal do perfekcji opanował grę przy własnym podaniu , tym razem agresywnie odpowiadał także przy serwisie rywala . ",B-placeName-country O O O O O O O O O O O O O O O O O O O O 
"Wielu Polaków uważa , że dzięki kapitalizmowi dziś żyje im się lepiej . ",O B-placeName-country O O O O O O O O O O O 
"Pawłokoma , podobnie jak Wołyń , była symbolem w stosunkach polsko - ukraińskich : przez lata nie mówiono o zbrodni , a mieszkańcy wsi sprzeciwiali się jej upamiętnieniu , postawieniu na grobach krzyży . ",B-geogName O O O B-geogName O O O O O B-placeName-country O B-placeName-country O O O O O O O O O O O O O O O O O O O O O 
"Gang działał w woj . : lubuskim , wielkopolskim i dolnośląskim . ",O O O B-placeName-region I-placeName-region O O O O O O O 
"A kiedy ostatni wróg legł pod ciosami potężnych kruków , wtedy dopiero ocknął się i odwrócił się , ażeby podziękować swemu wybawcy . ",O O O O O O O O O O O O O O O O O O O O O O O 
Dziękuję bardzo . ,O O O 
"Nagle poczuł em się ogołocony : co wiedział em , to powiedział em ! ",O O O O O O O O O O O O O O 
tu jakoś tak idzie nie . ,O O O O O O 
Sejm podjął decyzję o wysłuchaniu w dyskusji nad tym punktem porządku dziennego 10-minutowych oświadczeń w imieniu klubów i 5-minutowych oświadczeń w imieniu kół . ,B-orgName O O O O O O O O O O O O O O O O O O O O O O O 
Znowu wyglądał inaczej - jakby dopiero wrócił z kortu tenisowego . ,O O O O O O O O O O O 
yhm . . ,O O O 
– No to tyle Y-usiu ! ,O O O O B-persName-addName O 
"Dopiero gdy zbliżał się koniec okresu , profesor przypominał sobie , że powinien nas przepytać . ",O O O O O O O O O O O O O O O O 
Najstarsza z zachowanych panoram . ,O O O O O 
Ludzie bowiem powinni w tym czasie powstrzymać się z nadmierną konsumpcją kierując się skromnością i jałmużną na rzecz osób żyjących w ubóstwie - uznali anglikańscy biskupi . ,O O O O O O O O O O O O O O O O O O O O O O O O B-orgName O O 
"Uczniowie liceum po raz kolejny udowodnili , że wbrew powszechnym tendencjom do narzekania na współczesną młodzież , mamy jednak powody do dumy . ",O O O O O O O O O O O O O O O O O O O O O O O 
Przełączamy : karnawał - śpiewają i klaszczą . ,O O O O O O O O 
"Tam już był pewien obraz katolika , był obraz ekumenizmu i był pewien obraz obcego - Żyda albo Ukraińca . ",O O O O O O O O O O O O O O O O B-persName O B-placeName-country O 
"Padł strzał , ale to było pudło . ",O O O O O O O O 
"Najwyższy szczyt : Wielka Sowa ( 1015 m ) z kamienną wieżą widokową , z której panorama Sudetów , Przedgórza i Niziny Śląskiej . ",O O O B-geogName I-geogName O O O O O O O O O O O O B-geogName O B-geogName O B-geogName I-geogName O 
"Stary podniósł rękę na znak , że już o nic więcej nie będzie pytał . ",O O O O O O O O O O O O O O O 
"- Zwracam uwagę , iż po nowelizacjach ustawy w 1994 r . wydatki na tę formę aktywizacji w 1995 r . w stosunku do 1994 r . wzrosły o ponad 430 % . ",O O O O O O O O O B-date I-date I-date O O O O O O B-date I-date I-date O O O B-date I-date I-date O O O O O O 
3 Kogo nowy system obejmie ? ,O O O O O O 
Wychowali ją . ,O O O 
"Właśnie w tej dokumentacji kontrolerzy wyłapali najczęstsze nieprawidłowości , polegające na tym , że personel marketów pracował na okrągło przez cały tydzień i bez dni wolnych za spędzone w pracy niedziele . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
A jeżeli teraz z równą łatwością pozbyła się i jego ? ,O O O O O O O O O O O 
– tak ? ,O O O 
Na podłodze leżał zbiornik od termy . ,O O O O O O O 
"Według ostatnich badań , szacuje się , że średni przyrost wagi wynosi zaledwie 2,3 kilograma . ",O O O O O O O O O O O O O O O O 
"Próbuje usprawiedliwiać rodzinę , mówi , że kłopoty ze zdrowiem może mieć od cukrzycy . . . ",O O O O O O O O O O O O O O O O O 
"Mogło by się okazać , że poziom kształcenia w prywatnym kolegium jest znacznie wyższy niż w zarządzanym przez ministerstwo , co by je skompromitowało . ",O O O O O O O O O O O O O O O O O O O O O O O O O 
"Na koniec owego wspaniałego dnia zaprosili go , by odwiedził ich w domu . ",O O O O O O O O O O O O O O 
"W takiej sytuacji staram się zamieszczać sprostowanie , czy jakiś artykuł , czy polemizować z tym . ",O O O O O O O O O O O O O O O O O 
"Ponownie odczuł wyrzuty sumienia , nie było jednak czasu na rozmyślania . ",O O O O O O O O O O O O 
"Biznesplan Kościoła : Wiara wasza , kasa nasza . ",O B-orgName O O O O O O O 
Fotografie ich dziecka zaczęły krążyć w sieci . ,O O O O O O O O 
– aha ,O O 
Po zakupie część stacji rozebrał i rozpoczął przebudowę i rozbudowę kompleksu zabudowań stacji i adaptację przyległego terenu . ,O O O O O O O O O O O O O O O O O O 
Mózg pracował intensywnie . ,O O O O 
"ALFA - Bo mi to dobrze robi na samopoczucie , nastraja mnie odpowiednio . ",O O O O O O O O O O O O O O 
– bo na golf to dużo wychodzi . . ,O O O O O O O O O 
Tym bardziej więc cieszę się ze swojego zwycięstwa . ,O O O O O O O O O 
"Uwaga : wydatki na cele mieszkaniowe możemy odliczać tylko do wysokości limitów określonych w ustawie , pod warunkiem , że zostały one poniesione w kraju oraz nie stanowiły kosztów uzyskania przychodu lub nie zostały zwrócone w jakiejkolwiek innej formie . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
bo po prostu nie chciała m się z nimi wiązać wiesz jeszcze na pół roku . ,O O O O O O O O O O O O O O O O 
"- Tylko ja o tym wiem , a ty jeszcze nie wiesz . ",O O O O O O O O O O O O O 
"Są także drzwi , klamki , zamki , okna , szafy , meble . ",O O O O O O O O O O O O O O 
To nie dogmat - to po prostu moje zdanie . ,O O O O O O O O O O 
Uśmiechnął się smutno . ,O O O O 
"Odrzuciwszy koc i prześcieradło , Stelios przez chwilę przygląda się Annie ze zmarszczonymi brwiami , jakby zastanawiając się nad czymś , po czym siada na brzegu łóżka i zabiera się do dekorowania jej plasterkami ogórka i jajka na twardo . ",O O O O O B-persName-forename O O O O B-persName-forename O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– Dziesięć osób ? ,O O O O 
"W skład leku wchodzą m.in . teophilina , phenobarbital i ephydryna . ",O O O O O O O O O O O O 
Czego konkretnie szukasz ? ,O O O O 
– a w ogóle wiecie co ? ,O O O O O O O 
"Ich wczorajszy poziom wyniósł 12,4 mln zł ( poprzednio 8,7 mln zł ) . ",O O O O O O O O O O O O O O 
Drinkować zaczął po pierwszym wyjeździe do chorego . ,O O O O O O O O 
W biznesie takie sentymenty ? ,O O O O O 
Nie wiadomo . ,O O O 
– ychy ,O O 
Jeżeli nieszczęściem zakochasz się we mnie . ,O O O O O O O 
"Scharakteryzuj je dokładnie "" oraz "" Opisz , jakimi mechanizmami obronnymi : a ) posługiwał eś się pijąc alkohol , b ) posługujesz się teraz ( będąc tu w oddziale ) "" . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
– alergia to jest nieprawidłowa reakcja organizmu na pospolite antygeny . ,O O O O O O O O O O O 
"Jej ślub z Maciejem Morawskim , inżynierem chemikiem , odbył się w stanie wojennym . ",O O O B-persName-forename B-persName-surname O O O O O O O O O O 
Witała we mnie wspólniczkę . ,O O O O O 
– w ogóle . czemu ,O O O O O 
"Często zdarzały się odpowiedzi typu : właściwości organoleptyczne to smak , węch , dotyk . ",O O O O O O O O O O O O O O O 
1 czerwca w Wodzisławiu odbyła się uroczystość otwarcia oraz poświęcenia Ośrodka Rehabilitacji dla Dzieci Niepełnosprawnych Ruchowo . ,B-date I-date O B-placeName-settlement O O O O O O B-orgName I-orgName I-orgName I-orgName I-orgName I-orgName O 
"8 . Prezes Rady Ministrów , w drodze rozporządzenia , nadaje Funduszowi statut , określając w szczególności strukturę organizacyjną Funduszu , w tym centrali i oddziałów wojewódzkich Funduszu oraz siedziby tych oddziałów , mając na względzie sprawne wykonywanie zadań przez Fundusz . ",O O O B-orgName I-orgName O O O O O O B-orgName O O O O O O O B-orgName O O O O O O O B-orgName O O O O O O O O O O O O B-orgName O 
"Robert Błoński : Zarzuca się Panu , że jest nieudacznikiem . ",B-persName-forename B-persName-surname O O O O O O O O O 
- Dlaczego mi to mówisz ? ,O O O O O O 
"Usiadła na fotelu , zakładając nogę na nogę , miała spódniczkę przed kolana . ",O O O O O O O O O O O O O O 
( www.manggha.krakow.pl ) ,O O O 
– a czemu y odwrócił listę ? ,O O O O O O O 
"Wczoraj o godz . 8 . 30 prezesi spotkali z załogami spółek , żeby przekazać ustalenia . ",O O B-time I-time I-time I-time I-time O O O O O O O O O O 
Jednym z filarów politycznego oporu wobec komuny był w tamtych czasach malarz Jerzy Tchórzewski . ,O O O O O O O O O O O O B-persName-forename B-persName-surname O 
to co teraz jest na . . ,O O O O O O O 
[ o życiu na diecie dra Attkinsa ] :) ,O O O O O O B-persName-surname O O 
"STARZEC - Gdyby ś znalazł , oddaj mi go . ",O O O O O O O O O O 
"Różniły się tylko tym , co wolno było opowiadać . ",O O O O O O O O O O 
"Przed Laurą pojawiła się taka szansa , bo do akcji ruszyli teraz amerykańscy marines , którzy wylądowali w Libanie i pomagają w ewakuacji swoich obywateli z tego kraju . ",O B-persName-forename O O O O O O O O O O B-placeName-country O O O O O B-placeName-country O O O O O O O O O O 
– yyy ,O O 
"Przede wszystkim nadmierna cześć dla świętych i Matki Boskiej , w czym , tak jak pozostali protestanci , dopatrywał się bałwochwalstwa . ",O O O O O O O B-persName I-persName O O O O O O O O O O O O O 
- Ministerstwo Edukacji Narodowej dokonało w 1995 r . przeglądu rodzin zastępczych . ,O B-orgName I-orgName I-orgName O O B-date I-date I-date O O O O 
Ale głową muru nie przebijesz . . . ,O O O O O O O O 
- Państwo nie może tolerować terrorysty Leppera . ,O O O O O O B-persName-surname O 
– trudno też śledzić na bieżąco te wszystkie sprawy ,O O O O O O O O O 
A gdzież to panowie tak podróżują ? ,O O O O O O O 
Banki to w Danii są OK . ,O O O B-placeName-country O O O 
"W 1997 roku ( z okazji międzynarodowej konferencji historyczno - naukowej w Jachrance pod Warszawą ) , została odtajniona niezwykle wymowna dokumentacja amerykańska - informacje , raporty , sprawozdania : CIA , wywiadu wojskowego , Departamentu Stanu , Ambasady USA w Warszawie oraz połączonych wywiadów ( CIA , wywiad wojskowy , narodowa organizacja bezpieczeństwa , organa wywiadowcze Departamentu Stanu i Departamentu Finansów ) . ",O B-date I-date O O O O O O O O O B-placeName-settlement O B-placeName-settlement O O O O O O O B-placeName-country O O O O O O O B-orgName O O O O B-orgName I-orgName O B-orgName I-orgName I-orgName B-placeName-settlement O O O O B-orgName O O O O O O O O O O B-orgName I-orgName O B-orgName I-orgName O O 
"Z początku udawał , że się tym nie interesuje , zachowywał się wobec Romana tak jak zawsze : pociągał go za rękaw i powtarzał zamówienia lub prosił , by zechciał "" rzucić okiem "" na jego rewir . ",O O O O O O O O O O O O O B-persName-forename O O O O O O O O O O O O O O O O O O O O O O O O 
"Stanowi to 0,7 proc . budżetu państwa i jest najniższą od trzech lat sumą przeznaczaną na kulturę . ",O O O O O O O O O O O O O O O O O O 
"Głupiego samochodu na parę minut zostawić nie można , to się nazywa MO ? ",O O O O O O O O O O O O B-orgName O 
W Hongkongu zmarły cztery osoby zarażone wirusem ptasiej grypy . ,O B-placeName-settlement O O O O O O O O 
"Jest to spektakl ukazujący zagrożenia , na jakie narażona jest współczesna rodzina . ",O O O O O O O O O O O O O 
tam . . ,O O O 
"Wywarł on wpływ na bardzo wielu młodopolskich pisarzy , krytyków , filozofów , ale nikt z nich nie uważał się za nietzscheanistę . ",O O O O O O O O O O O O O O O O O O O O O O O 
W trakcie przeszczepu kolejnego serca Tomek umarł . ,O O O O O B-persName-forename O O 
"Gdy naukowiec sam stanął przed sądem , bronił się twierdząc , że swoje publikacje pisał dla Uniwersytetu w Pensylwanii na podstawie umowy między amerykańską instytucją naukową a własną uczelnią - Moskiewskim Państwowym Uniwersytetem Technicznym ( MGTU ) . ",O O O O O O O O O O O O O O O O B-orgName I-orgName I-orgName O O O O B-placeName-settlement O O O O O O B-placeName-settlement I-orgName I-orgName I-orgName O B-orgName O O 
"Obcowanie z cudzą fizyczną miłością z wolna unieważniło wigilijny incydent i , mimo że nigdy nie udało się to do końca , pewne rzeczy niemożliwe stały się do przyjęcia . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
ci tłumaczę . ,O O O 
pierwsi Piastowie do koronacji wykorzystywali zwykle okresy walk wewnętrznych w Niemczech lub okresy małoletności cesarzy . ,O B-persName-addName O O O O O O O O B-placeName-country O O O O O 
– w końcu kanapę by śmy tam wzięli do tego mieszkania ,O O O O O O O O O O O 
Wypad do miasteczka to była cała wyprawa . ,O O O O O O O O 
"- Nie zależy mi na ukaraniu tych ludzi , tylko na wyjaśnieniu całej sprawy - dodaje . ",O O O O O O O O O O O O O O O O O 
W restauracji Ilona zamawia piwo i patrzy na ojca . ,O O B-persName-forename O O O O O O O 
Więc o co chodzi ? ,O O O O O 
Akcja rozpocznie się o godzinie 9 . 00 . ,O O O O B-time I-time I-time I-time O 
jest zatrute powietrze . ,O O O O 
- Mieli własną na pierwszym piętrze . ,O O O O O O O 
Dla zwalnianych o najniższych kwalifikacjach pomocą PUP ma być przygotowywany program specjalny : pożyczka dla pracodawcy tworzącego nowe miejsca pracy . ,O O O O O O B-orgName O O O O O O O O O O O O O O 
Przecież prokuratura to wszystko doskonale wie . ,O O O O O O O 
- Czuję wielką odpowiedzialność i zaszczyt . ,O O O O O O O 
"Zanim zginął na podwórzu własnego domu w ostatniej z bitew , uczestniczył w niezliczonych strzelaninach z dżygitami Dudajewa i odniósł w nich tyle ran , że mówiono , iż lekarze nie nadążali wyciągać z jego ciała odłamków i kul . ",O O O O O O O O O O O O O O O O O B-persName-surname O O O O O O O O O O O O O O O O O O O O O O 
Szczegółowo odmalował ich nieruchomy przez życie krok . ,O O O O O O O O 
proszę to dla was . ,O O O O O 
"Oczywistym jest , że spory w tak licznym gronie też się zdarzają . ",O O O O O O O O O O O O O 
"Wierzył tylko w to , co daje się ściśle , matematycznie udowodnić . ",O O O O O O O O O O O O O 
"Kontrolerzy nie wzięli pogróżek poważnie , bo wiedzieli z doświadczenia , że w podobnej sytuacji prawie każdy podatnik powołuje się na możnego protektora . . . ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Pan Jezus powiedział bowiem , że świecy nie stawia się pod korcem , ale na świeczniku , by wszystkim przyświecała . ",O B-persName-forename O O O O O O O O O O O O O O O O O O O 
"Że ładnie przeproszę , jak się okaże , że był em w błędzie . ",O O O O O O O O O O O O O O 
"Za chwilę przysłano woźnego , żeby nas pilnował . ",O O O O O O O O O 
"Zazdrość natomiast , jako tak istotny moment i tak silny motyw zabiegów erotycznych , że unicestwiający erotykę , występuje także w zdumiewającym wyznaniu Don Juana , kiedy uprzedza Sganarela o zamiarze porwania cudzej narzeczonej ( akt 1 , scena 2 ) : moja miłość - powiada - zaczęła się od zazdrości , widział em , jak się kochają , i nie mogł em znieść tego widoku , pojął em , że największą rozkosz sprawi mi zerwanie ich miłości , zniszczenie ich miłosnej wspólnoty , bo ona mnie obraża ! ",O O O O O O O O O O O O O O O O O O O O O O O B-persName B-persName-forename O O O B-persName-addName O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Jak to jest , zapytam się jeszcze znajomych wojskowych . ",O O O O O O O O O O 
tak ,O 
"Każdy znał tylko swoje karty , a więc grał na wyczucie . ",O O O O O O O O O O O O 
"CKM : Wiesz , Misiu . ",B-orgName O O O O O 
"Ogólna powierzchnia jeziora wynosi 18,2 ha . ",O O O O O O O 
Oczywiście . ,O O 
W kościele pw . Bożego Ciała odbyła się Msza św . ,O B-geogName I-geogName I-geogName I-geogName I-geogName O O O O O 
– istotą jest . istotą jest opis . charakteru takiego . takiego działania ,O O O O O O O O O O O O O 
"- Weiss , Romuald . . . plac Żółkiewskiego 27 , mieszkania 80 , Sulejówek , telefon 78 10 14 - flegmatycznie rzekł Halbert . ",O B-persName-surname O B-persName-forename O O O B-geogName I-geogName O O O O O B-placeName-settlement O O O O O O O O B-persName-forename O 
Przystępujemy zatem do głosowania . ,O O O O O 
"To niezwykłe , że mogła m go poznać . ",O O O O O O O O O 
""" O zdrowej diecie warto pamiętać szczególnie w okresie przedświątecznym , kiedy zbyt często tracimy kontrolę nad ilością zjadanych kalorii "" - podkreśla prof . Marek Naruszewicz , prezes Polskiego Towarzystwa Badań nad Miażdżycą . ",O O O O O O O O O O O O O O O O O O O O O O O O O B-persName-forename B-persName-surname O O B-orgName I-orgName I-orgName I-orgName I-orgName O 
"- Teraz chyba rozumiesz , Jaskier ? ",O O O O O B-persName-addName O 
"Najciekawiej zapowiada się w Moskwie , gdzie miejscowy Spartak podejmuje Ajax Amsterdam . ",O O O O B-placeName-settlement O O O B-orgName O B-orgName B-placeName-settlement O 
Trzeba rozwiązać 15 zadań testowych plus jedno rozbudowane . ,O O O O O O O O O 
"Wie pani przecież , jak jest w Warszawie z mieszkaniami . ",O O O O O O O B-placeName-settlement O O O 
"Spróbuj poszukać takich rozwiązań , które nie zmuszą Cię do całkowitej rezygnacji . ",O O O O O O O O O O O O O 
"Przeprowadzili się do niego na wiosnę 1997 , kiedy Jurek przeszedł na emeryturę . ",O O O O O O B-date O O B-persName-forename O O O O 
Badania te rozpoczęto w Stanach Zjednoczonych na początku naszego wieku . ,O O O O B-placeName-country I-placeName-country O O O O O 
"- Jakie znaczenie dla śledztwa ma odkrycie dokonane w archiwach w Łomży , o którym niedawno poinformowała prof . Daria Nałęcz ? ",O O O O O O O O O O O B-placeName-settlement O O O O O O O B-persName-forename B-persName-surname O 
CKM : To spowodowało by ponowny podział społeczeństwa ! ,B-orgName O O O O O O O O 
Sąd Rejonowy w Augustowie umorzył postępowanie przeciwko felietoniście z powodu znikomej szkodliwości społecznej czynu . ,B-orgName I-orgName I-orgName B-placeName-settlement O O O O O O O O O O O 
"Do nocy daleko , a noc będzie zajmująca "" . ",O O O O O O O O O O 
Trener : Krzysztof Czapla . ,O O B-persName-forename B-persName-surname O 
Ja trzech kroków . . . ,O O O O O O 
To jest zabawne ? ,O O O O 
"Ale nie wie , gdzie ten metr kwadratowy się znajduje "" . ",O O O O O O O O O O O O 
"- To stary , rozpadający się budynek . ",O O O O O O O O 
"Młodzi ludzie uważają , że aborcji należy unikać , także wtedy , gdy niepełnoletnia kobieta musiała by wychowywać dziecko bez męża . ",O O O O O O O O O O O O O O O O O O O O O O 
na przykład co ? ,O O O O 
"Andrzej Paszkowski z Nowego Targu , Krzysztof Haładyna z Bukowiny i Zbigniew Pytel z Białki Tatrzańskiej zdobyli główne nagrody w konkursie fotograficznym "" Tatrzańska Jesień 2002 "" , organizowanym przez starostwo tatrzańskie . ",B-persName-forename B-persName-surname O B-placeName-settlement I-placeName-settlement O B-persName-forename B-persName-surname O B-placeName-settlement O B-persName-forename B-persName-surname O B-placeName-settlement I-placeName-settlement O O O O O O O B-geogName O B-date O O O O B-orgName I-orgName O 
słyszał pan ,O O 
Kto się wstrzymał od głosu ? ,O O O O O O 
Rozumiał po czesku ? ,O O B-placeName-country O 
"W polskim malarstwie portretowym nikt chyba tak wspaniale nie malował oczu , a równocześnie tak lekceważąco nie traktował dłoni osób portretowanych . ",O B-placeName-country O O O O O O O O O O O O O O O O O O O O 
Wyciągasz do przodu prawe ramię ( dłoń odgięta ku górze w pozycji obronnej ) i jednocześnie wykonujesz wykrok do przodu prawą nogą ( wydech ) . ,O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Wiele zależy od pory , w której są organizowane spotkania wyborcze . ",O O O O O O O O O O O O 
"- W Bundeslidze bramkami już tatę przegonił em , więc nie musi już tak dużo mówić . ",O O O O O O O O O O O O O O O O O 
"- Bardzo się cieszę , przyda się w kuchni - przyznała pani Grażyna . ",O O O O O O O O O O O O B-persName-forename O 
Menel # 1 : Co ty pierdolisz ? ,O O O O O O O O 
Wyjmuje z torby sznur pereł i korale z ciemnego bursztynu . ,O O O O O O O O O O O 
- Dobre sondaże są dla premiera niemałym kłopotem . ,O O O O O O O O O 
Dlatego też dojrzewanie w Chrystusie nie jest łatwe . ,O O O O B-persName-addName O O O O 
"Także obecnie , ponad pół wieku po zakończeniu ostatniego jak dotąd konfliktu o wymiarze globalnym . ",O O O O O O O O O O O O O O O O 
"Można bowiem łatwo przystać na wcześniejsze obchodzenie pamiątki Narodzenia , ale nie na zmianę daty obecnego w czasie sakralnym faktu . ",O O O O O O O O O O O O O O O O O O O O O 
"Pewna pula stołków – w samorządach , związkach zawodowych – pozostanie nadal w rękach lewicy . ",O O O O O O O O O O O O O O O O 
Jak wieprza . ,O O O 
"- Dziękuję bardzo , Panie Marszałku . ",O O O O O O O 
Odpowiedź na te oba pytania musi wypaść negatywnie . ,O O O O O O O O O 
Sam zresztą rekomendował Czesława Konickiego na stanowisko pierwszego wójta w nowym demokratycznym ustroju . ,O O O B-persName-forename B-persName-surname O O O O O O O O O 
Oddziałowa Wioletta Barańska współpracę z ordynatorem ocenia zupełnie inaczej . ,O B-persName-forename B-persName-surname O O O O O O O 
Codziennie przejeżdżał od 80 do 150 km . ,O O O O O O O O 
Siedzibą władz jest Zakopane . ,O O O B-placeName-settlement O 
"Na szczycie trwa ciągła karuzela , a chociaż to formalnie jeszcze demokracja , w rzeczywistości ma wszelkie wady oligarchii przy braku takich zalet , które mają ustroje o silnej , stabilnej władzy . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
"Poczynając od tych dużych mechatych jak koniki stepowe , przez te średnie świecące jak komety na wiosennym niebie , po najdrobniejsze pleniące się w gnojówce z godziny na godzinę . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
Związkowcy zaczynają wspominać o innych metodach walki . ,O O O O O O O O 
- To prawda . ,O O O O 
Formowaniu się chmur warstwowych sprzyja turbulencyjne mieszanie powietrza zachodzące przy powierzchni Ziemi . ,O O O O O O O O O O O B-geogName O 
"Na tę filipikę odparł em stante pede : "" Gdyby m ja kierował się względami materialnymi , to był by m - proszę mi darować ostre słowa - idiotą pozostając w Związku Radzieckim . ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-placeName-country I-placeName-country O 
"To alibi , które wymyślili dla siebie kurwiarze ! ",O O O O O O O O O 
"Bił tak mocno , że złamał kij bejsbolowy . ",O O O O O O O O O 
"Zarobki mamy najwyższe spośród sąsiadów z dawnego bloku socjalistycznego , ale dużo niższe w stosunku do najuboższej nawet spośród krajów zachodnich Grecji . ",O O O O O O O O O O O O O O O O O O O O O B-placeName-country O 
"Marek skłonił się i wskazał dwie kobiety siedzące na korytarzu , a doktor pokiwał głową ze zrozumieniem . ",B-persName-forename O O O O O O O O O O O O O O O O O 
Najspokojniejszym jest Korczowa . ,O O B-geogName O 
"Przez dłuższą chwilę stała przy wyjściu z wieży , zbierając się na odwagę . ",O O O O O O O O O O O O O O 
witamy ,O 
O ilu ż rzeczach mam już poglądy całkiem inne . ,O O O O O O O O O O 
– szukacze ? ,O O O 
"Jeśli Sojusz wygra wybory , zamierza odłożyć ją co najmniej o rok . ",O B-orgName O O O O O O O O O O O 
